sample_id,predicted_class,confidence
DLVA_0000,scratch,0.9107
DLVA_0001,normal,0.9035
DLVA_0002,missing_component,0.9064
DLVA_0003,misalignment,0.8975
DLVA_0004,contamination,0.9360
DLVA_0005,dent,0.9773
DLVA_0006,scratch,0.9326
DLVA_0007,normal,0.9173
DLVA_0008,missing_component,0.9127
DLVA_0009,misalignment,0.9298
DLVA_0010,contamination,0.9292
DLVA_0011,dent,0.9178
DLVA_0012,scratch,0.9375
DLVA_0013,normal,0.8998
DLVA_0014,missing_component,0.9325
DLVA_0015,misalignment,0.9022
DLVA_0016,contamination,0.9035
DLVA_0017,dent,0.9086
DLVA_0018,scratch,0.9304
DLVA_0019,normal,0.9002
DLVA_0020,missing_component,0.9039
DLVA_0021,misalignment,0.8918
DLVA_0022,contamination,0.9155
DLVA_0023,dent,0.9161
DLVA_0024,scratch,0.9188
DLVA_0025,normal,0.8924
DLVA_0026,missing_component,0.9208
DLVA_0027,misalignment,0.8926
DLVA_0028,contamination,0.9008
DLVA_0029,dent,0.9533
DLVA_0030,scratch,0.9055
DLVA_0031,normal,0.9065
DLVA_0032,missing_component,0.8785
DLVA_0033,misalignment,0.9260
DLVA_0034,contamination,0.9301
DLVA_0035,dent,0.9692
DLVA_0036,scratch,0.9414
DLVA_0037,normal,0.9014
DLVA_0038,missing_component,0.9278
DLVA_0039,misalignment,0.9110
DLVA_0040,contamination,0.8973
DLVA_0041,dent,0.9401
DLVA_0042,scratch,0.9379
DLVA_0043,normal,0.8338
DLVA_0044,missing_component,0.9350
DLVA_0045,misalignment,0.8976
DLVA_0046,contamination,0.9457
DLVA_0047,dent,0.8743
DLVA_0048,scratch,0.9175
DLVA_0049,normal,0.8928
DLVA_0050,missing_component,0.9089
DLVA_0051,misalignment,0.9134
DLVA_0052,contamination,0.9370
DLVA_0053,dent,0.9003
DLVA_0054,scratch,0.8837
DLVA_0055,normal,0.8930
DLVA_0056,missing_component,0.9083
DLVA_0057,misalignment,0.9151
DLVA_0058,contamination,0.9417
DLVA_0059,dent,0.8894
DLVA_0060,scratch,0.9036
DLVA_0061,normal,0.8813
DLVA_0062,missing_component,0.9168
DLVA_0063,misalignment,0.8992
DLVA_0064,contamination,0.9176
DLVA_0065,dent,0.8887
DLVA_0066,scratch,0.9426
DLVA_0067,normal,0.9123
DLVA_0068,missing_component,0.8955
DLVA_0069,misalignment,0.8979
DLVA_0070,contamination,0.8982
DLVA_0071,dent,0.8359
DLVA_0072,scratch,0.9464
DLVA_0073,normal,0.9053
DLVA_0074,missing_component,0.9031
DLVA_0075,misalignment,0.8983
DLVA_0076,contamination,0.9358
DLVA_0077,dent,0.9240
DLVA_0078,scratch,0.9692
DLVA_0079,normal,0.8927
DLVA_0080,missing_component,0.9301
DLVA_0081,misalignment,0.8992
DLVA_0082,contamination,0.9375
DLVA_0083,dent,0.9803
DLVA_0084,scratch,0.9471
DLVA_0085,normal,0.9019
DLVA_0086,missing_component,0.6500
DLVA_0087,misalignment,0.8995
DLVA_0088,contamination,0.9145
DLVA_0089,dent,0.8736
DLVA_0090,scratch,0.9318
DLVA_0091,normal,0.9242
DLVA_0092,missing_component,0.9351
DLVA_0093,misalignment,0.8932
DLVA_0094,contamination,0.9062
DLVA_0095,dent,0.9580
DLVA_0096,scratch,0.9251
DLVA_0097,normal,0.9142
DLVA_0098,missing_component,0.9164
DLVA_0099,misalignment,0.9033
DLVA_0100,contamination,0.9266
DLVA_0101,dent,0.9646
DLVA_0102,scratch,0.9075
DLVA_0103,normal,0.9098
DLVA_0104,missing_component,0.9325
DLVA_0105,misalignment,0.9130
DLVA_0106,contamination,0.9290
DLVA_0107,dent,0.7544
DLVA_0108,scratch,0.9285
DLVA_0109,normal,0.9025
DLVA_0110,missing_component,0.9197
DLVA_0111,misalignment,0.9003
DLVA_0112,contamination,0.9645
DLVA_0113,dent,0.9346
DLVA_0114,scratch,0.9150
DLVA_0115,normal,0.9193
DLVA_0116,missing_component,0.9056
DLVA_0117,misalignment,0.8969
DLVA_0118,contamination,0.9609
DLVA_0119,dent,0.9085
DLVA_0120,scratch,0.9157
DLVA_0121,normal,0.9076
DLVA_0122,missing_component,0.9192
DLVA_0123,misalignment,0.8858
DLVA_0124,contamination,0.8981
DLVA_0125,dent,0.9062
DLVA_0126,scratch,0.9099
DLVA_0127,normal,0.9158
DLVA_0128,missing_component,0.9321
DLVA_0129,misalignment,0.8993
DLVA_0130,contamination,0.9241
DLVA_0131,dent,0.9311
DLVA_0132,scratch,0.8857
DLVA_0133,normal,0.8898
DLVA_0134,missing_component,0.9088
DLVA_0135,misalignment,0.9169
DLVA_0136,contamination,0.9348
DLVA_0137,dent,0.9079
DLVA_0138,scratch,0.8064
DLVA_0139,normal,0.8951
DLVA_0140,missing_component,0.9271
DLVA_0141,misalignment,0.9036
DLVA_0142,contamination,0.9437
DLVA_0143,dent,0.9483
DLVA_0144,scratch,0.8930
DLVA_0145,normal,0.8945
DLVA_0146,missing_component,0.8997
DLVA_0147,misalignment,0.8987
DLVA_0148,contamination,0.9296
DLVA_0149,dent,0.8643
DLVA_0150,scratch,0.9114
DLVA_0151,normal,0.9118
DLVA_0152,missing_component,0.9167
DLVA_0153,misalignment,0.9143
DLVA_0154,contamination,0.9189
DLVA_0155,dent,0.9629
DLVA_0156,scratch,0.9208
DLVA_0157,normal,0.8944
DLVA_0158,missing_component,0.9406
DLVA_0159,misalignment,0.9013
DLVA_0160,contamination,0.9048
DLVA_0161,dent,0.9471
DLVA_0162,scratch,0.9413
DLVA_0163,normal,0.8985
DLVA_0164,missing_component,0.9246
DLVA_0165,misalignment,0.9203
DLVA_0166,contamination,0.9216
DLVA_0167,dent,0.9295
DLVA_0168,scratch,0.8889
DLVA_0169,normal,0.9090
DLVA_0170,missing_component,0.9080
DLVA_0171,misalignment,0.9001
DLVA_0172,contamination,0.9064
DLVA_0173,dent,0.8332
DLVA_0174,scratch,0.9220
DLVA_0175,normal,0.9170
DLVA_0176,missing_component,0.9039
DLVA_0177,misalignment,0.9023
DLVA_0178,contamination,0.9566
DLVA_0179,dent,0.9188
DLVA_0180,scratch,0.9198
DLVA_0181,normal,0.9142
DLVA_0182,missing_component,0.9343
DLVA_0183,misalignment,0.9011
DLVA_0184,contamination,0.9121
DLVA_0185,dent,0.9637
DLVA_0186,scratch,0.9288
DLVA_0187,normal,0.8964
DLVA_0188,missing_component,0.9320
DLVA_0189,misalignment,0.8940
DLVA_0190,contamination,0.9152
DLVA_0191,dent,0.9114
DLVA_0192,scratch,0.9497
DLVA_0193,normal,0.8873
DLVA_0194,missing_component,0.9112
DLVA_0195,misalignment,0.9060
DLVA_0196,contamination,0.8606
DLVA_0197,dent,0.9248
DLVA_0198,scratch,0.9421
DLVA_0199,normal,0.9065
